DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-03-25,19.64712691139046,0.0,317.2283924914661,0.31266262081108304,4.23007506144213,York,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,0.37418612811588814,0.48649570573488204,moderate risk,53.9590555,-1.0815361
2020-03-26,24.068090741338548,0.0,286.2230590147077,0.2707297316080407,4.229779364702136,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,0.37418612811588814,0.47709684830899274,moderate risk,53.9590555,-1.0815361
2020-03-27,27.17547901559982,0.0,256.89189592301256,0.12160741570438499,2.953668741919379,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,0.37418612811588814,0.45853596445310363,moderate risk,53.9590555,-1.0815361
2020-03-28,27.829784530255598,0.0,236.85628493177992,0.16854159718150327,3.3083193671185174,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.37418612811588814,0.464367797937494,moderate risk,53.9590555,-1.0815361
2020-03-30,29.15882077513685,0.0,222.4727494676296,0.1554314990804887,3.337975318299068,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.37418612811588814,0.46273774488757025,moderate risk,53.9590555,-1.0815361
2020-03-31,30.636294726865746,0.0,204.59741497844652,0.06981204168131586,2.2621319136399562,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.37418612811588814,0.4521133234592863,moderate risk,53.9590555,-1.0815361
2020-04-01,30.51401211060381,0.0,194.34612245469015,0.012688393869877414,1.6997758941698586,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,0.37418612811588814,0.4450485066043223,moderate risk,53.9590555,-1.0815361
2020-04-02,30.058628175950094,0.0,184.31411800940506,0.02637549395930807,1.7659064328773464,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-24.0,-73.0,-70.0,0.37418612811588814,0.44673935814389476,moderate risk,53.9590555,-1.0815361
2020-04-03,30.896555882741612,0.0,175.24203364371576,0.02717539795457378,1.9007135704259008,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-30.0,-25.0,-72.0,-69.0,0.37418612811588814,0.4468382137055566,moderate risk,53.9590555,-1.0815361
2020-04-04,32.70543920180549,0.0,171.05159202510276,0.09611822945843522,3.0365399658196623,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-36.0,-38.0,-72.0,-57.0,0.37418612811588814,0.45537344153772974,moderate risk,53.9590555,-1.0815361
2020-04-05,35.97492194896717,0.0,165.27004404634826,0.18685584776801584,4.270340400568767,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-82.0,-41.0,-29.0,-70.0,-54.0,0.37418612811588814,0.4666461803710053,moderate risk,53.9590555,-1.0815361
2020-04-06,41.7459758411276,0.0,165.92074483328247,0.2331025060589901,5.2854256030096165,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-31.0,-20.0,-72.0,-70.0,0.37418612811588814,0.4724054737251124,moderate risk,53.9590555,-1.0815361
2020-04-07,50.03713431843496,0.0,167.53074742302215,0.28132681877440957,6.542574180913577,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-29.0,-7.0,-69.0,-70.0,0.37418612811588814,0.4784188621685595,moderate risk,53.9590555,-1.0815361
2020-04-08,61.14531181842188,0.0,181.11722754546258,0.39388206622796373,8.328950999100572,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-14.0,-70.0,-70.0,0.37418612811588814,0.4924754194685214,moderate risk,53.9590555,-1.0815361
2020-04-09,74.8089342536263,0.0,194.43081089967507,0.4382901314989486,9.826046693673078,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,0.37418612811588814,0.4980258697596038,moderate risk,53.9590555,-1.0815361
2020-04-10,89.03854494519703,0.0,207.14858955273058,0.478480281974701,10.740388732936333,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,0.37418612811588814,0.5030495904951204,high risk,53.9590555,-1.0815361
2020-04-11,102.99959762581558,0.0,220.59639309446447,0.438133573489249,10.83902506561233,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,0.37418612811588814,0.49800630031649373,moderate risk,53.9590555,-1.0815361
2020-04-12,117.19154830495184,0.0,236.26759651359004,0.4643746946748406,11.54783496863071,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,0.37418612811588814,0.5012864270598669,high risk,53.9590555,-1.0815361
2020-04-13,131.6114297685757,10.306604102213214,252.9162554349382,0.467854519793811,12.400614130773551,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,0.37418612811588814,0.5017214012370435,high risk,53.9590555,-1.0815361
2020-04-14,145.65523439847232,25.282981922706128,266.0274868742385,0.5143281421791168,13.342240971655603,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,0.37418612811588814,0.5075300414725222,high risk,53.9590555,-1.0815361
2020-04-15,159.02337133626122,37.95314384436509,280.0935988281574,0.5280076620335847,13.99700226315127,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,0.37418612811588814,0.509239498921813,high risk,53.9590555,-1.0815361
2020-04-16,171.2478920866334,51.64435074258037,290.8514334306865,0.4423221480868542,13.412270640763737,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,0.37418612811588814,0.49852986581146075,moderate risk,53.9590555,-1.0815361
2020-04-17,182.52073961014688,65.50692611830254,299.5345531019912,0.3659565368076674,12.601895233545719,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,0.37418612811588814,0.4889859421632197,moderate risk,53.9590555,-1.0815361
2020-04-18,191.8260509568573,78.40390891816817,305.24819299554645,0.25861031339093715,11.397423872220388,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,0.37418612811588814,0.4755853140844227,moderate risk,53.9590555,-1.0815361
2020-04-19,199.65768681433926,86.58207666477684,312.7332969639017,0.2532991980056631,11.099674136994821,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,0.37418612811588814,0.4749230509045919,moderate risk,53.9590555,-1.0815361
